cmpdname,PTK7,FLT3,VEGFR1,VEGFR2,ALK,Erbb1,FGFR1,FGFR2,MET,INSR,IGF1R,NTRK1,PDGFAlpha,PDGFBeta,ROS1,Erbb2
Rotenone,5.5345124168396005,5.867829681634903,5.651127281188965,5.962272477944691,6.615799523989359,5.141105003356934,5.810905447006226,6.600174622535706,5.484476296901703,5.10472198009491,5.423385828733444,6.135722148418426,6.864814839363098,5.890990569591522,5.5999812738100685,5.144495646953583
Skimmianine,5.157997150421142,5.731398859024048,6.420147726535797,5.700841852823894,5.713529534339905,5.588319097757339,5.104965598583221,5.107104506492615,5.485767736434936,4.9578585433959965,5.07924881696701,5.331431040763855,5.949021444320679,5.282779173851013,5.749106755256653,5.131655905246735
2-Methylanthraquinone,5.421523529688517,5.704611442883809,5.79444251537323,5.909139180183411,5.343567119598389,4.885106339454651,5.075907683372497,5.087620167732239,5.247380933761597,4.666206154823303,5.021982712745666,5.959691886901855,5.944592432975769,5.417191693782806,5.783936896324158,5.034338157176972
Gramine,4.489617869853974,5.436972904205322,5.955982115268707,5.471961989402771,6.469418328285217,4.718934016227722,5.5727938413619995,5.045830187797546,4.775177412033081,5.268969743251801,5.160304408073426,5.865163917541504,5.809006927808126,4.953104968070984,5.664286942481994,4.832718014717102
Thymol,4.7337555408477785,5.541389288902283,6.104203572273255,5.3889811635017395,5.497458539009094,4.7663310790061955,5.279721610546112,5.058250513076782,5.114344372749328,5.005359835624695,5.635567545890808,5.747008595466614,6.129782427151998,5.7397178626060485,5.239300889968872,4.862285680770874
Pseudoephedrine,4.533731787204743,5.437697219848633,5.575215103626252,5.274131088256836,5.525650888442994,5.0064038157463076,5.351872169971466,5.07220673084259,5.139332571029663,5.201344103813171,4.907760851383209,6.092855944633484,6.0858393200238545,5.552058084011078,5.674659671783448,4.966674618721008
Chelidonic acid,4.8317082452774045,5.64284145116806,5.632000012397766,5.405879650115967,4.845392966270447,4.987660899162292,5.128744750022888,4.959494481086731,6.200371279716491,4.682647318840027,5.15661394238472,5.655418725013733,6.009636851946514,5.6105797290802,5.194623112678528,4.734090909957886
gamma-Terpinene,4.910953145027161,5.572933449745178,4.616131520271301,5.398822492758432,5.448040432929993,4.55753319978714,4.885567586421967,5.030179901123047,4.953244528770447,4.32703336596489,5.0767235708236695,6.0543567562103275,6.015520409584045,5.025570905208587,5.5991840648651126,4.724822931289673
alpha-Terpinene,4.662243857383728,5.454923552274704,5.106613698005677,5.482014914353687,6.005889070034027,4.736523854732513,5.047112789154053,5.202770676612854,5.161871004104614,4.873141088485718,5.02904441356659,5.669394151369731,6.020925334294637,5.178189158439636,5.631772241592407,4.834297847747803
p-Cymene,4.442272291183472,5.473905258178711,5.79136637210846,5.438280868530273,5.3532846689224245,4.898938307762146,4.848492784500122,5.203588075637818,5.1017677068710325,4.7078014492988585,4.987363357543945,5.8299346971511845,5.9625281174977625,4.807363882064819,5.375857329368591,4.753769998550415
(-)-Citronellol,4.667227929433187,6.0186138546466825,5.8228607273101805,5.331853148460389,5.410069599151611,5.4602992677688595,5.1450841522216795,5.418157963752747,4.841530684232712,4.874807858467102,5.277589201927185,6.192357581853867,5.53835066318512,4.8421422028541565,5.297062735557557,4.670735037326812
Docosanoic acid,4.438073852856954,5.753892121315002,5.713745813369751,5.3443556094169615,5.241193919181824,5.05646600484848,5.408745632171631,5.1853047418594365,5.155978834231695,4.774433422088623,4.787998213768005,5.679716334342957,6.048578672409057,5.368619060516357,5.399288754463196,4.657992208003998
Maltol,4.788683896064758,5.31685085137685,5.9329252576828,5.309543936252594,5.372629685401916,4.911528193950653,5.092707433700562,4.957586932182312,4.970238633155823,4.854749050140381,5.106433358192444,5.847383279800415,5.663844542503357,4.895676472187042,5.333737154006958,5.003160710334778
Scoparone,4.895314258337021,5.527823022206624,5.873352999687195,5.601608881950378,5.404260411262512,4.835156762599945,5.528131794929505,4.996678709983826,5.86708556175232,4.680492260456085,4.946522068977356,5.628756620883942,6.4337727181116735,5.810370260079701,5.555737191836039,4.937079865932464
Pseudotropine,4.515973782539367,5.555190938711166,5.700587890148163,5.09570902744929,5.9319157218933105,5.021986703872681,5.15546413898468,6.978810276985168,5.332627129554749,5.2004925743738815,5.5229779243469235,5.6272664070129395,5.896282587051392,4.934969773292542,5.346505422592163,4.794529378414154
Deserpidine,5.705548501014709,6.35969352722168,6.430139670372009,5.955660376548767,6.366371312936146,5.747671585679054,6.54382372379303,6.840777125358581,5.855765062570572,5.1314839730943955,5.880310622396923,6.078212575912476,6.240830775101979,5.867392811775208,6.785568169832229,5.411796145439148
Narceine,5.159154381752014,6.5922864818572995,5.928708083629608,6.059394812583923,5.779466223716736,5.140304443836212,5.783648037910462,5.220216331481933,5.733389495611191,4.7956339502334595,5.073977527618408,6.477962305545807,6.764088106155396,6.374324872016907,5.976767210960388,5.185351912975311
Peucedanin,5.185442843437195,5.543093543847402,5.883563481966654,5.525968124866486,6.087765271663666,5.000274105072021,5.688571724891663,5.078859133720398,5.367345519065857,4.883108348846435,5.36229250907898,5.870358589887619,6.3127997175852455,5.839368879000346,5.64062257528305,5.069288699626923
Estragole,4.489197981357575,5.4107635927200315,5.999544062614441,5.367136507034302,5.404313106536865,5.584853544235229,5.043838829994201,5.369072523117065,5.5597970426082615,5.014416756629944,5.147918682098389,5.963541718244553,5.969739594459534,4.6079065799713135,5.697855154037476,4.7803574204444885
Hexanoic acid,4.424959438641866,5.7481293106079105,5.652023091316223,5.19971864938736,5.238862128257751,5.038204848766327,5.412925906181336,5.180310091972351,5.066421935160955,4.7308955574035645,4.80968180179596,5.686956968307495,6.000346088409424,5.336369957923889,5.31575840473175,4.612798969745636
protoveratrine A,5.6468906140327455,6.442173669338226,5.381178874969482,5.645562741756439,6.9803191773096716,5.352714828650157,5.566210243701935,6.919068713188171,5.69107387304306,6.113554472525914,5.355313995281856,6.6278252633412675,6.193978424072266,6.1039283967018125,6.78069059085846,5.047640078067779
Yohimbine,5.017781844139099,6.237300567626953,6.113963680267334,5.82492495059967,6.440072772162301,5.490833516120911,6.0309880208969116,6.558823733329773,5.181111565828323,5.230470805168152,5.939927060944694,6.258130145072937,6.24792720635732,5.8063518953323365,6.557861017465591,5.41320326089859
Cianidanol,5.271438813209533,5.396874294281006,6.028772604465485,5.822207237879436,5.778345174789429,5.140192452669144,5.90614090681076,5.9017173957824705,5.073517642021179,5.139741053581238,5.373421671390534,5.914366431236267,5.933209649721781,6.017259860038758,6.4577140045166015,5.042752544879914
Ephedrine,4.533731787204743,5.437697219848633,5.575215103626252,5.274131088256836,5.525650888442994,5.0064038157463076,5.351872169971466,5.07220673084259,5.139332571029663,5.201344103813171,4.907760851383209,6.092855944633484,6.0858393200238545,5.552058084011078,5.674659671783448,4.966674618721008
Monocrotaline,5.024056363105774,6.0408279728889465,5.656756253242492,5.579469895362854,6.748807263374329,5.138649289608002,5.549981904029846,7.312433843612671,5.38808549118042,5.03431604385376,5.504448173840841,6.195374149799347,5.700368226369222,5.61825535774231,5.329663529396057,4.98633385181427
Galantamine,5.494586526155472,6.172203177928925,6.65221284866333,5.520418827533722,6.266650744279225,5.345737180709839,6.076598844528198,7.133724695841472,5.230993157625198,4.868795900344849,5.463783597946167,6.8584032384554545,6.261812281608582,4.833876886367798,6.4232547879219055,5.362062304019928
N-Methyltyramine,4.53440549770991,5.548067870140076,5.343355898857117,5.201359574794769,5.457357573509216,4.972220549583435,5.315181589126587,5.068968272209167,4.829226324160894,5.015792045593262,4.84311607837677,6.056864850521087,6.245726052920024,5.169867087999979,5.482838253974915,4.938864986896515
beta-Cyclocitral,4.757369909286499,6.148042459487915,6.03409520149231,5.542973968187968,5.277178828716278,4.945950145721436,5.141975471973419,5.14784276008606,5.039830255508423,5.190854158401489,5.679782252311707,5.832495908260346,6.048783792495727,5.255657591819763,5.467327507336933,4.754506590366364
Jervine,5.855472482045492,6.125181088447571,6.1804658317565915,6.062050080458324,6.00764714082082,5.058011584281921,5.603677337646484,5.363568534851074,5.587858626842499,4.976819157600403,5.628929185867309,6.027996107339859,5.865178560018539,5.131598181724549,5.555325728654862,5.423573932647705
"1,4-Cineole",4.5302966952323915,5.685602235794067,5.797308621406555,5.216180555820465,5.4254051780700685,5.10792106628418,5.288715822696686,5.08202248096466,5.069826645851135,4.895731811523437,4.967459635734558,6.594738521575928,5.699381608963012,4.692707409858704,5.316373057365418,4.662222056388855
Enoxolone,5.346156783898671,6.523030509948731,6.140634729862213,5.688279681205749,6.170825847387314,4.87215354681015,5.879718222618103,5.794016380310058,5.44436288356781,6.1777572820186615,6.270387479918344,6.121262968460719,6.303406312465667,6.879620296955109,5.90480613787969,4.881397783756256
Isocorydine,5.258243696689606,6.132479224205017,5.996589164733887,5.639394261837006,6.646561629772187,4.946908297538758,6.234389081001281,6.912857427597046,5.79473307132721,4.954825572967529,5.199149363040924,5.93032546213695,6.525254429181417,5.741619511842727,5.339419440587361,4.989199204444885
Boldine,5.760723640918732,6.487300772666931,5.98001662492752,6.087666817903519,6.425337483882904,5.204654865264892,6.532909288406372,6.927049078941345,5.83640218257904,5.253516385555267,5.400335818926494,5.584829408441271,6.577818605105083,5.941270558834076,6.434211182594299,5.195410053730011
Lucidin,5.055032626787821,5.554368305206299,6.268232631683349,5.64404541015625,5.406372861862183,4.884382963180542,5.330324602127075,5.0873767852783205,5.329767880439758,4.675616035461426,5.651409831047058,5.986954407691956,6.018895080884298,5.398764307498932,5.578011493682862,5.3740692138671875
Rhein,5.2445609998703,6.147700115442276,6.280334086418152,5.783601977825165,5.522509961128235,4.808053102493286,5.632053182125092,5.24098985671997,5.3910603332519536,4.897190005779266,5.642323327064514,5.892187950611114,6.108869361877441,5.823741869926453,5.359837689399719,5.027615780830383
Eugenin,5.217276873588562,5.995015254020691,5.857139455477396,5.448065016269684,5.600033874511719,5.119487374695865,5.370620341300964,5.705309748649597,5.379113189379375,4.8286637794971465,5.711041193008423,5.876964206695557,6.20766681432724,6.0350434672832485,5.465445885658264,4.785564930438995
Retronecine,4.933814911842346,5.994244728088379,5.860365724563598,5.51286881685257,6.030039763450622,4.66271140575409,5.122945401668549,7.099681849479675,5.057018696467082,5.054494743347168,5.26131498336792,5.98278915643692,5.990096997419993,5.119981925487519,5.754398307800293,5.033204736709595
Cepharanthine,5.818999031305314,6.215325012207031,6.16548454284668,6.068748376369476,6.8325616645812985,4.952858040332794,6.283988252480824,6.77319438457489,6.397153604030609,5.364955072402954,5.771038408279419,6.446811545848846,6.085019900798797,6.651279509067535,5.669191791216532,5.4188824558258055
Aloe emodin,5.287879476547241,5.5925436627864835,6.392907085418702,5.518948776721954,5.585867476463318,4.951142909526825,5.525708429813385,5.076005749702453,5.420032348632812,4.978626039028168,5.583494329452515,6.095417839686076,6.166173297564188,5.841049971580506,5.285618453025818,5.152369179725647
Chrysophanol,4.9267765128612515,5.638007425069809,6.7390993309021,5.731398437023163,5.675567092895508,4.988756167888641,5.492396681308747,5.089193844795227,5.145670619010925,4.8807243990898135,5.602547307014465,5.848172645568848,6.209739039738974,6.461472864151001,5.527545013427734,5.243120589256287
Byakangelicin,5.491315908432007,6.046965402762095,6.155748202323914,5.309140944140299,5.724847612380981,5.696482559045155,5.28673556804657,5.254694743156433,5.414949884414673,4.959452497959137,5.183314218521118,5.8755872631073,5.9822593180338535,5.307561249732971,5.583902815580368,4.993899137973785
Imperatorin,5.2126473569869995,6.075321683883667,6.642291610240936,5.667847719192505,5.692137575149536,5.238013908705868,5.534642989635468,5.00300594329834,5.519826211929321,5.082601633071899,5.6006729435920715,5.759611476659774,6.182053875923157,6.269297885894775,6.039781188964843,5.1080274939537045
Emetine,5.569804383118947,6.109452600479126,6.677954108715057,5.952566525936127,6.332197282314301,5.6181215262413025,6.007165141105652,7.115648310184479,6.217662878036499,5.295121366977692,5.487750278711319,6.187567131519318,6.446049075126648,5.654479707082112,6.347572703917822,5.2225857877731325
Kokusaginine,6.294876174926758,5.80169424533844,6.030489587783814,5.623322180906932,5.639008555412293,5.110846581459046,4.891958382129669,5.1519185829162595,5.167281913757324,4.849184513092041,5.150427160263061,6.115452188491821,6.085737361907959,5.741241776148479,5.589079438845316,4.9958701419830325
Osthole,5.092043957710266,6.081695202191671,5.654925439357758,5.545219014485676,5.370443406105042,5.0737680041790005,5.814779891967773,4.8392010688781735,5.544736547470093,5.060935616493225,5.330882627964019,5.905971072514852,6.424407208363215,5.513750343322754,6.17813830947876,4.805430088043213
Bicuculline,5.400887700239817,6.102193357149761,5.5353788161277775,5.5033418885866805,6.005241432189941,4.979435666799545,5.726097023487091,6.972164816856385,5.508524084091187,5.043940963745118,5.615342409610748,6.065666420459747,6.073956468900045,5.705319468975067,5.622120046615601,5.38247284412384
Elemicin,4.754404098987579,5.507064702510834,6.166583921432496,6.26467413187027,5.466519923210144,4.98779230594635,5.1077085304260255,5.063218460083008,5.301147298812866,5.118436241149903,5.001967654228211,5.898818195263545,6.211878350575765,5.416771991252899,5.615549232323964,4.666555857658386
Nicotyrine,4.8922940182685855,5.9562843847274785,5.140881958007813,5.560520405769348,5.836236119270325,4.719172177314758,4.818417534828186,6.49419837474823,5.05988347530365,5.066578806638717,4.852540428638458,5.858101127147674,5.810439704259237,4.876730739275614,6.117959570884705,4.845670967102051
Bufotenine,4.974875874519348,5.962727244695027,6.267285753885904,5.598427953243256,6.008983941078186,4.676500186920166,5.540495772361755,5.042267017364502,4.926367325782776,4.874516546726227,4.823260931968689,5.901042165756226,6.050787587165832,6.280991030454636,5.980298115809759,5.266377911567688
Meconic acid,5.185535718032293,6.102271451950073,6.2475570917129515,5.617339172363281,4.9487277793884275,4.9679002499580385,5.446674780845642,7.062477169036865,6.944928363164265,5.1788904047012325,4.924051659107208,5.895201055208843,5.913431072235108,5.708199141025543,5.233126275539398,5.183449974060059
